Timestamp,Open,High,Low,Close,Volume,pct_change,avg_7_rows,numeric_timestamp,hour,day_of_week,day_of_month,month,is_weekend,hour_sin,hour_cos,day_sin,day_cos,returns,volatility_7,MA_7,MA_24,MA_7_24_ratio,price_MA_deviation,volume_MA_7,volume_ratio,high_low_range,close_open_range,target
2025-06-06,0.8232582912022725,0.8232330294669714,0.8233850747939107,0.8231313971971009,0.0024549155267762413,0.5890594479637361,0.8772502257856228,0.0,0.0,0.6666666666666666,0.16666666666666669,0.4545454545454545,0.0,0.0,0.0,0.27747906604368566,0.0,0.5890594479637361,0.033497059448447664,0.8772502257856228,0.9017694102900511,0.30565021808583337,0.5571475483490095,0.005792073080254538,0.23154402447104397,0.0074243289548829245,0.22125932081122807,0.8465138886242639
2025-06-07,0.8464271657891868,0.8464090713248972,0.8467504419022701,0.8465138886242639,8.168339800500467e-05,0.6573574764392813,0.877562993068334,0.0,0.0,0.8333333333333333,0.2,0.4545454545454545,1.0,0.0,0.0,0.0,0.3568958678922094,0.6573574764392813,0.0467629385297129,0.877562993068334,0.9018922968009833,0.30588289988479733,0.5840785429641987,0.00360313786176147,0.012191990848038358,0.001743027888446215,0.22641679188268105,0.8562674035989092
2025-06-08,0.8561794947353232,0.856161004992293,0.8565312932499555,0.8562674035989092,9.155896906885848e-05,0.6378820441002149,0.8786498893343073,0.0,0.0,1.0,0.23333333333333334,0.4545454545454545,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.6378820441002149,0.048050320175953634,0.8786498893343073,0.9026313865655812,0.30632538158181943,0.594219569250702,0.0026285879358603622,0.01845109230755724,0.0009846713186074476,0.22642117770136572,0.8573781530182994
2025-06-09,0.8575738426810717,0.857539083731659,0.8575045122895262,0.8573781530182994,1.9404168814864305e-05,0.6260884359193327,0.8787421616744174,0.0,0.0,0.0,0.26666666666666666,0.4545454545454545,0.0,0.0,0.0,0.5,1.0,0.6260884359193327,0.04706943861821117,0.8787421616744174,0.9033262088550595,0.3056231251960193,0.5954086633746483,0.0024757929795442848,0.004137493493918674,0.013271450312408426,0.21977084978988487,0.8937896540583095
2025-06-10,0.8942160096274862,0.8941797655077431,0.8938947942108065,0.8937896540583095,0.0020342150540647716,0.6735767601614328,0.8840136684814918,0.0,0.0,0.16666666666666666,0.3,0.4545454545454545,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.6735767601614328,0.06552504066325773,0.8840136684814918,0.9057233811677399,0.30914804443674204,0.6316136797954846,0.0036124122980196742,0.3028776059453,0.020505661266782098,0.2147739657045022,0.893959914918216
2025-06-11,0.8940619828195255,0.8940257449427551,0.8941462091293623,0.893959914918216,0.0001667416513433723,0.6248119232339812,0.8898268259084336,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4545454545454545,0.0,0.0,0.0,1.0,0.3568958678922095,0.6248119232339812,0.0647792460217136,0.8898268259084336,0.9082381278943381,0.3131643842265419,0.6250485948605015,0.0027136278259870567,0.03260577932388378,0.008722300801508723,0.22206277672827388,0.8807038908254936
2025-06-12,0.880912957424153,0.8808772525000984,0.8809590911431795,0.8807038908254936,0.0004437140467337067,0.6074885401260857,0.8944692031238477,0.0,0.0,0.5,0.3666666666666667,0.4545454545454545,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.6074885401260857,0.06773137904008172,0.8944692031238477,0.9089545527116749,0.3178727165593116,0.6045418356371747,0.002813670840501203,0.0838425032043658,0.009809515045550748,0.2195871371545761,0.8563890184988424
2025-06-13,0.8570388021902612,0.8572634679837858,0.8566286151539125,0.8563890184988424,0.01607912067617008,0.5927476131344169,0.8993848023333542,0.0,0.0,0.6666666666666666,0.4,0.4545454545454545,0.0,0.0,0.0,0.27747906604368566,0.0,0.5927476131344169,0.0654319951172406,0.8993848023333542,0.9089662393251065,0.3237323728362249,0.5713607610251475,0.010455349040291325,0.8500078453776361,0.031477890754315445,0.2091183026022723,0.8601428650767816
2025-06-14,0.8602166184387113,0.8603033475559166,0.860407949090912,0.8601428650767816,7.378618034969334e-05,0.6296481008904282,0.9013992153687468,0.0,0.0,0.8333333333333333,0.43333333333333335,0.4545454545454545,1.0,0.0,0.0,0.0,0.3568958678922094,0.6296481008904282,0.05902082969299379,0.9013992153687468,0.9086889478609569,0.3264679549945406,0.5734453408293085,0.010450919571171193,0.0039022673054859387,0.00906546547678506,0.22263409869931777,0.8551242235395368
2025-06-15,0.8550121336644639,0.8550017975821205,0.8553796507197968,0.8551242235395368,3.833154114400798e-05,0.6178623002562702,0.9012302491355579,0.0,0.0,1.0,0.4666666666666667,0.4545454545454545,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.6178623002562702,0.058382769850789946,0.9012302491355579,0.9071919989223101,0.32804341906737977,0.567928446700503,0.010421064847820793,0.002032930479397201,0.0007395117326380659,0.22699244708964464,0.8558620205991317
2025-06-16,0.8561227480166008,0.8560880478825619,0.8560771243648225,0.8558620205991317,0.00016374608832571,0.6255873791594824,0.9010061591667189,0.0,0.0,0.0,0.5,0.4545454545454545,0.0,0.0,0.0,0.5,1.0,0.6255873791594824,0.05837168317575674,0.9010061591667189,0.9050342251150769,0.3303468985199489,0.5690081758309349,0.010502024763467028,0.008618371558504822,0.012555391432791727,0.21823614005787834,0.8656317508937682
2025-06-17,0.8661831305786585,0.8662696178628189,0.8658498655538447,0.8656317508937682,0.0057631576745523555,0.6377587459728827,0.8968443171251256,0.0,0.0,0.16666666666666666,0.5333333333333333,0.4545454545454545,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.6377587459728827,0.03210778538908628,0.8968443171251256,0.9048642380106174,0.3255547063263604,0.5846706044741043,0.012593550780492397,0.2535641534247506,0.02481914405772416,0.21156264075706213,0.8477948989035606
2025-06-18,0.8480566072839277,0.8480546594666107,0.8480561774470274,0.8477948989035606,0.0019995474883632096,0.6008249886870396,0.8900209573252889,0.0,0.0,0.3333333333333333,0.5666666666666667,0.4545454545454545,0.0,0.0,0.0,1.0,0.3568958678922095,0.6008249886870396,0.035368785974446836,0.8900209573252889,0.9037221371525299,0.31871490687485515,0.5717311721282358,0.013621552946903237,0.0814101471211209,0.012177753137635375,0.2181546725897731,0.850665010541985
2025-06-19,0.8505291428854004,0.8505270948519438,0.8508947329791086,0.850665010541985,2.572643695847232e-05,0.6284970193363729,0.8855810999212856,0.0,0.0,0.5,0.6,0.4545454545454545,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.6284970193363729,0.035651372295789366,0.8855810999212856,0.9022783091840268,0.3150822230120429,0.5799368414179702,0.013387107944763502,0.0010655673939006286,0.000991212519776596,0.2275682544077954,0.848848894702982
2025-06-20,0.848583541100635,0.848711273454191,0.8489482948999673,0.848848894702982,0.0004077510580654705,0.6221296922010752,0.8844666417874872,0.0,0.0,0.6666666666666666,0.6333333333333333,0.4545454545454545,0.0,0.0,0.0,0.27747906604368566,0.0,0.6221296922010752,0.023175583404870637,0.8844666417874872,0.9006000406672898,0.31572469565019845,0.5790739641623919,0.004597196000663678,0.04812899216466669,0.004967425154276762,0.23064265465792688,0.8376035702891557
2025-06-21,0.8376152110390203,0.8375812610474291,0.8378617080075246,0.8376035702891557,1.5121900936264822e-05,0.6093118115641707,0.8811352508068856,0.0,0.0,0.8333333333333333,0.6666666666666666,0.4545454545454545,1.0,0.0,0.0,0.0,0.3568958678922094,0.6093118115641707,0.024846687054709694,0.8811352508068856,0.898597734232677,0.3140749649386423,0.5697247383734146,0.004564291802570334,0.0017973628913722547,0.003522728372480136,0.22407808366395207,0.8296580634935178
2025-06-22,0.8284465626283135,0.8301153168182757,0.8287377795115495,0.8296580634935178,0.015564537950404437,0.6136507320766189,0.8773712583356374,0.0,0.0,1.0,0.7,0.4545454545454545,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.6136507320766189,0.025472351978750564,0.8773712583356374,0.8966496111876107,0.3118296182117257,0.5646294128812429,0.013272783178183969,0.6501589568653174,0.05546096792500831,0.25375083022966727,0.8181208633198517
2025-06-23,0.8186537003116611,0.8186367315539096,0.8183567764227955,0.8181208633198517,0.002591494611483386,0.6085525968480625,0.8717929759562487,0.0,0.0,0.0,0.7333333333333333,0.4545454545454545,0.0,0.0,0.0,0.5,1.0,0.6085525968480625,0.026288960112513547,0.8717929759562487,0.8949819668649024,0.307040479923506,0.5572767623434298,0.014634482650597747,0.0982842749578467,0.021111001089216753,0.2112751070172807,0.8546215486198128
2025-06-24,0.8545500532405822,0.8547667135618756,0.8547632786614021,0.8546215486198128,0.0010573540420505518,0.6760528938024013,0.8701656274124873,0.0,0.0,0.16666666666666666,0.7666666666666667,0.4545454545454545,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.6760528938024013,0.05873900573212618,0.8701656274124873,0.8954285371539097,0.3045390319151504,0.6020094343768528,0.011995045220181329,0.04881252025040213,0.012331859834183915,0.22603905302588717,0.860694185956479
2025-06-25,0.8603382185502592,0.8605546442672128,0.8607080249614463,0.860694185956479,0.001871349275553911,0.6327880979863296,0.8720721896607381,0.0,0.0,0.3333333333333333,0.8,0.4545454545454545,0.0,0.0,0.0,1.0,0.3568958678922095,0.6327880979863296,0.054035042256416095,0.8720721896607381,0.8959431022847008,0.30624403088061847,0.6069393105261823,0.01192314014554874,0.08690475728054954,0.007594316511513964,0.23267376219369718,0.8708692992508927
2025-06-26,0.8707552947728571,0.8707281079019441,0.8711295788435157,0.8708692992508927,9.71047056855733e-05,0.6382280914310248,0.8750584581224861,0.0,0.0,0.5,0.8333333333333334,0.4545454545454545,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.6382280914310248,0.05500447162737984,0.8750584581224861,0.8965596596781674,0.3091345559662826,0.6153939480280882,0.011963175491030521,0.004494607414581198,0.00024204734818511034,0.22698900128361732,0.8675127280127355
2025-06-27,0.8674153450423432,0.8673801871998373,0.8677800833156599,0.8675127280127355,2.469631433918147e-06,0.6201465415126833,0.877817041589157,0.0,0.0,0.6666666666666666,0.8666666666666667,0.4545454545454545,0.0,0.0,0.0,0.27747906604368566,0.0,0.6201465415126833,0.05527308646171434,0.877817041589157,0.896969753567676,0.31199008201520373,0.6082787125434403,0.011735857257877817,0.0001164951693151187,0.00024297930003270877,0.22661397957686477,0.8682910633723082
2025-06-28,0.8681854790821462,0.8682232471345083,0.8685586585473165,0.8682910633723082,0.0017555814035636816,0.6256270674564937,0.8823527663595083,0.0,0.0,0.8333333333333333,0.9,0.4545454545454545,1.0,0.0,0.0,0.0,0.3568958678922094,0.6256270674564937,0.051558424365388884,0.8823527663595083,0.8975664791322893,0.31677178109595006,0.6039816653469631,0.012712063303882434,0.07652962937364736,0.002184873949579832,0.22680185072196293,0.8703341936911866
2025-06-29,0.870236467630253,0.8702011954427747,0.8705943083717518,0.8703341936911866,3.8401650764201926e-05,0.6273062899231466,0.8883648485716229,0.0,0.0,1.0,0.9333333333333333,0.4545454545454545,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.6273062899231466,0.048502709795644756,0.8883648485716229,0.8984854719157735,0.3229470648216004,0.5995189826866435,0.004003611252042213,0.005179783942671119,0.0004843832962283309,0.22661458858787045,0.8784986073067043
2025-06-30,0.8786349820011569,0.8790290057202428,0.8787450178281563,0.8784986073067043,0.002993404392795403,0.6354123263739654,0.8972889020365655,0.0,0.0,0.0,0.9666666666666667,0.4545454545454545,0.0,0.0,0.0,0.5,1.0,0.6354123263739654,0.04106915265809155,0.8972889020365655,0.9009038926165113,0.3308227138553679,0.5988590561045033,0.004229038363602634,0.38300059608334996,0.02062939966232736,0.22123768317325532,0.8688180612720189
2025-07-01,0.8687043062247503,0.8686853088294721,0.8690695985430911,0.8688180612720189,6.500106557412143e-05,0.611882004180882,0.8993871990175129,0.0,0.0,0.16666666666666666,0.0,0.5454545454545454,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.611882004180882,0.016670056065033113,0.8993871990175129,0.9018781312089449,0.3321810570370163,0.5855036112611272,0.003672437664796056,0.009526321583975195,0.0007278563696763838,0.2269894431212876,0.8569484470385353
2025-07-02,0.8568199219894751,0.8568095126343476,0.8569935722937515,0.8569484470385353,0.0005337414014775374,0.6088342027459425,0.8988335649768517,0.0,0.0,0.3333333333333333,0.03333333333333333,0.5454545454545454,0.0,0.0,0.0,1.0,0.3568958678922095,0.6088342027459425,0.021645892328679854,0.8988335649768517,0.9019078789522254,0.3314786481085401,0.5725955741324423,0.0029221870028958413,0.09729678761875912,0.006641563700353838,0.22737243347323247,0.8832172654241137
2025-07-03,0.8826558923563386,0.8830740721375583,0.8830271816022672,0.8832172654241137,0.0007279401614391645,0.6599494825771195,0.9006586399637065,0.0,0.0,0.5,0.06666666666666668,0.5454545454545454,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.6599494825771195,0.03752941163143326,0.9006586399637065,0.9030365224978765,0.3323208699401503,0.6004722940807735,0.0032760161985830013,0.11901176094718122,0.013610690177710428,0.2371409838013478,0.8887872278410558
2025-07-04,0.8888331780229687,0.88879715207869,0.8890530294889424,0.8887872278410558,0.0001767995001242444,0.6318662856130611,0.903803089579929,0.0,0.0,0.6666666666666666,0.1,0.5454545454545454,0.0,0.0,0.0,0.27747906604368566,0.0,0.6318662856130611,0.036972247096433604,0.903803089579929,0.9028180182406859,0.3363657617365725,0.6032882435565595,0.0033737960501439134,0.028104143313683026,0.004742491814641531,0.2233183091226182,0.8758555101481553
2025-07-05,0.8757490060204215,0.8757135104002388,0.8761254365799785,0.8758555101481553,9.86699886783633e-06,0.6078098756437371,0.9049211427399656,0.0,0.0,0.8333333333333333,0.13333333333333333,0.5454545454545454,1.0,0.0,0.0,0.0,0.3568958678922094,0.6078098756437371,0.041649680328083256,0.9049211427399656,0.902027224065148,0.3386651282550863,0.5874170455619111,0.002394642582976887,0.002170882730406925,0.0,0.22680185072196293,0.8776067647071939
2025-07-06,0.8774270875597817,0.8774644810337862,0.8778042394232379,0.8776067647071939,0.0004986689363045118,0.6268984719412825,0.9059960555851453,0.0,0.0,1.0,0.16666666666666669,0.5454545454545454,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.6268984719412825,0.04164034575032229,0.9059960555851453,0.9018919426611822,0.3401229914815469,0.5882201811156142,0.0026528018255471916,0.09962574400661717,0.0021618625277161864,0.22847339882738663,0.8855928098028095
2025-07-07,0.885460801596042,0.8854654440676346,0.8858414066583591,0.8855928098028095,0.00018205856061967712,0.6350882367246512,0.9070446049045793,0.0,0.0,0.0,0.2,0.5454545454545454,0.0,0.0,0.0,0.5,1.0,0.6350882367246512,0.04157080145013801,0.9070446049045793,0.9031675542242308,0.3398429657570976,0.5960861462256785,0.0010759465211653513,0.08297730288652022,0.0011901383306936674,0.22735397837476926,0.8777445949271182
2025-07-08,0.8777999945685283,0.8777644158182364,0.877990773072489,0.8777445949271182,0.0002431701108025186,0.6143703286156154,0.908363979533947,0.0,0.0,0.16666666666666666,0.23333333333333334,0.5454545454545454,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.6143703286156154,0.04080238021231499,0.908363979533947,0.9039363917321092,0.3405004698854779,0.5857908142823222,0.0011758797278273074,0.10250629347333302,0.005522412869623035,0.22308887732166577,0.8835740024639179
2025-07-09,0.8831585061507363,0.8834307513406884,0.8835381215980419,0.8835740024639179,0.001200568188862367,0.632252571350706,0.9122993349225426,0.0,0.0,0.3333333333333333,0.26666666666666666,0.5454545454545454,0.0,0.0,0.0,1.0,0.3568958678922095,0.632252571350706,0.036411013512760014,0.9122993349225426,0.9051790682936685,0.34372397236569574,0.5880647609374043,0.0015498960956314468,0.3950442794112902,0.009068629700680148,0.23381369842301666,0.9025621421734934
2025-07-10,0.9023794304493975,0.9026022585089271,0.9027591976295628,0.9025621421734934,2.580716151075598e-05,0.6493797232444566,0.9151585791238791,0.0,0.0,0.5,0.3,0.5454545454545454,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.6493797232444566,0.02862606120187454,0.9151585791238791,0.9072189135471828,0.3446857092901887,0.6062053680805471,0.0011560768320434437,0.011043145098362248,0.007707648358755996,0.2284271796618564,0.9409032662924441
2025-07-11,0.9406429322164498,0.9409128474633017,0.941047256678006,0.9409032662924441,0.0005736078763926905,0.6735905853274146,0.9228615220099609,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5454545454545454,0.0,0.0,0.0,0.27747906604368566,0.0,0.6735905853274146,0.050513293471229966,0.9228615220099609,0.910506747459271,0.3499178535300158,0.6403052733962634,0.001378642617362642,0.2098247209902913,0.00851445216222272,0.2299202837685694,0.9535187852455183
2025-07-12,0.9531353170094642,0.9533723005362754,0.9535450111778261,0.9535187852455183,3.276763876722209e-05,0.6400573800658009,0.9343404407880844,0.0,0.0,0.8333333333333333,0.3666666666666667,0.5454545454545454,1.0,0.0,0.0,0.0,0.3568958678922094,0.6400573800658009,0.041847973239767924,0.9343404407880844,0.9151247304637548,0.3579861077386344,0.6413046404003618,0.0013914873535334094,0.01188676724111726,0.007518349365107714,0.23244404883625677,0.9525458660460523
2025-07-13,0.9522030494875974,0.9523914327276678,0.9526123429315709,0.9525458660460523,4.223995184395619e-05,0.6234152932148893,0.9454167166275451,0.0,0.0,1.0,0.4,0.5454545454545454,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.6234152932148893,0.042921880107745614,0.9454167166275451,0.9195748512025849,0.36570167438641943,0.6280130075792449,0.0011354809750284771,0.0183634440320318,0.006197643533337874,0.23159385723182477,0.966085658238619
2025-07-14,0.9657898352845422,0.9659290297555573,0.9662049688509081,0.966085658238619,1.03576202994745e-05,0.6409875676138044,0.9573138567913629,0.0,0.0,0.0,0.43333333333333335,0.5454545454545454,0.0,0.0,0.0,0.5,1.0,0.6409875676138044,0.042828971574020026,0.9573138567913629,0.9246957127244282,0.37349157199985883,0.6296734970240676,0.001039175662671467,0.004866117002774069,0.004801074366291757,0.23051403253652594,0.9712583453157791
2025-07-15,0.9716428539870448,0.971603471623535,0.9715576735685468,0.9712583453157791,0.00027088226961036546,0.6307680386029207,0.9711355343346215,0.0,0.0,0.16666666666666666,0.4666666666666667,0.5454545454545454,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.6307680386029207,0.03568213842131706,0.9711355343346215,0.9305337073432102,0.38256943905316354,0.6204238724427558,0.001054719130896508,0.1256276838535476,0.013448799452703941,0.21640326387512077,0.9546538576448951
2025-07-16,0.9546836917631732,0.9548557617674753,0.9549480686265406,0.9546538576448951,0.0003300849558885508,0.6048731470269308,0.9816413993443104,0.0,0.0,0.3333333333333333,0.5,0.5454545454545454,0.0,0.0,0.0,1.0,0.3568958678922095,0.6048731470269308,0.04891803519733896,0.9816413993443104,0.9359934806545697,0.38814825640668826,0.5921535619669096,0.0005664739326072857,0.2567261165065625,0.009713849027765984,0.22372927932124864,0.9623237040006843
2025-07-17,0.9621580452863135,0.9621676854316408,0.9625716177698442,0.9623237040006843,0.00022574414948647734,0.6338591294260099,0.9904743788112221,0.0,0.0,0.5,0.5333333333333333,0.5454545454545454,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.6338591294260099,0.047269126673877296,0.9904743788112221,0.9422922111543973,0.39071517373124576,0.5912025056953474,0.0006786165571194943,0.15194622762540258,0.0013143261550904862,0.22781808527262662,0.9673099148979469
2025-07-18,0.9668842362884728,0.9674287036778085,0.967299840270425,0.9673099148979469,0.0006731202018814173,0.6305686702273183,0.9943773789636752,0.0,0.0,0.6666666666666666,0.5666666666666667,0.5454545454545454,0.0,0.0,0.0,0.27747906604368566,0.0,0.6305686702273183,0.02482654227314164,0.9943773789636752,0.9472144002479036,0.38925800113895437,0.5924317354677994,0.0007344320091006658,0.4246287950312396,0.01569482288828338,0.23320654383859846,0.9568753564836755
2025-07-19,0.9567346803112801,0.9567931783481134,0.9571378114655745,0.9568753564836755,0.0007486974969921736,0.6121498136252135,0.9948734925845274,0.0,0.0,0.8333333333333333,0.6,0.5454545454545454,1.0,0.0,0.0,0.0,0.3568958678922094,0.6121498136252135,0.025920011411472522,0.9948734925845274,0.9514155607066606,0.38478976543157084,0.5811994086050392,0.0011359897902839488,0.3253612739189174,0.00286384857188853,0.22731284820248526,0.9560645904841205
2025-07-20,0.955875372856342,0.9560798199418533,0.9562862448059503,0.9560645904841205,0.001873467228086534,0.6236148847705862,0.9953935730469666,0.0,0.0,1.0,0.6333333333333333,0.5454545454545454,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.6236148847705862,0.025908137434507053,0.9953935730469666,0.9551368617351205,0.3809564096565552,0.5798512853490863,0.0021631065579983976,0.4533656272763405,0.00661482229025501,0.2283362212277514,0.9502919365672897
2025-07-21,0.9502250210064193,0.9501865067446823,0.9505848032657986,0.9502919365672897,0.0006325628809221158,0.6176278066608685,0.9930592026763868,0.0,0.0,0.0,0.6666666666666666,0.5454545454545454,0.0,0.0,0.0,0.5,1.0,0.6176278066608685,0.020949107825509836,0.9930592026763868,0.958752629102895,0.37404343945247276,0.5762122108810445,0.0025120951649488968,0.13304343401622573,0.0013308309162259,0.22577285472053507,0.9521972366662438
2025-07-22,0.9519841692868113,0.9520509662155892,0.9523933686476675,0.9521972366662438,0.0014777113351018836,0.6269048056122954,0.9902419004478276,0.0,0.0,0.16666666666666666,0.7,0.5454545454545454,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.6269048056122954,0.01980443744709713,0.9902419004478276,0.9624176219030027,0.36658024156910485,0.5809684536494869,0.0031889933222736875,0.2478804052912625,0.0028781389170363684,0.22885603996874843,0.9728717696548934
2025-07-23,0.9728507484284199,0.9728194234523873,0.9731715951425015,0.9728717696548934,0.0014791995048079464,0.6496362077242606,0.992934575100134,0.0,0.0,0.3333333333333333,0.7333333333333333,0.5454545454545454,0.0,0.0,0.0,1.0,0.3568958678922095,0.6496362077242606,0.02446537732693116,0.992934575100134,0.9668964279657104,0.3644285068866917,0.5996121906441204,0.003833519993829987,0.20803022612888228,0.002816408495887877,0.2247917197958416,0.9629723168003282
2025-07-24,0.962993032718942,0.962954000947632,0.9632690914148698,0.9629723168003282,6.217585215391267e-05,0.612855366695142,0.9930304424664822,0.0,0.0,0.5,0.7666666666666667,0.5454545454545454,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.612855366695142,0.0265896523204354,0.9930304424664822,0.970586210551885,0.36029575593366414,0.5893112335845075,0.0037417761982692856,0.008950113485940367,0.0037206953154594047,0.22392501599002226,0.9595752072621933
2025-07-25,0.9597908964481824,0.9597519944649874,0.9598222739830571,0.9595752072621933,4.925292012199311e-06,0.6205231706640879,0.9918872241227794,0.0,0.0,0.6666666666666666,0.8,0.5454545454545454,0.0,0.0,0.0,0.27747906604368566,0.0,0.6205231706640879,0.026078827785219874,0.9918872241227794,0.9745504514838017,0.3545016312847331,0.5869495834710898,0.003366992464468455,0.0007844396063157865,0.010320945945945946,0.21984045522255088,0.953145832885723
2025-07-26,0.953727104218997,0.953688448011777,0.9534395791152059,0.953145832885723,0.00790632523056688,0.616863885736247,0.9913359867662769,0.0,0.0,0.8333333333333333,0.8333333333333334,0.5454545454545454,1.0,0.0,0.0,0.0,0.3568958678922094,0.616863885736247,0.024567846035517496,0.9913359867662769,0.9787523202221607,0.3491443677075421,0.5808616322741218,0.0073816331142611165,0.5884272914040981,0.019005201781525177,0.212107063877832,0.9567050956237689
2025-07-27,0.9564104133471525,0.9565499879823429,0.9568215152777141,0.9567050956237689,0.0008024508200233384,0.6288994081657387,0.9914306557905459,0.0,0.0,1.0,0.8666666666666667,0.5454545454545454,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.6288994081657387,0.024920971611776747,0.9914306557905459,0.9819622433780381,0.34565315832275445,0.5844423861975988,0.006780910896166935,0.06489511098400962,0.0048481560902841935,0.2305504360383817,0.9682017574974573
2025-07-28,0.968821731399135,0.9687824633805975,0.9685001437525622,0.9682017574974573,0.000302129565578387,0.6384530164457937,0.9940777934438368,0.0,0.0,0.0,0.9,0.5454545454545454,0.0,0.0,0.0,0.5,1.0,0.6384530164457937,0.026218666767982166,0.9940777934438368,0.9854310427284153,0.344710714211131,0.5936501418594076,0.0065955742079228585,0.025104414971004286,0.01979684388439848,0.2114949676689998,0.956559157743849
2025-07-29,0.9570994806459235,0.9570606877504608,0.9565619902004953,0.956559157743849,0.0016407821897234261,0.6107221070935469,0.9947225014825288,0.0,0.0,0.16666666666666666,0.9333333333333333,0.5454545454545454,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.6107221070935469,0.03025613211784787,0.9947225014825288,0.9889561503071449,0.341513466362813,0.5810234714667382,0.006687038992922667,0.1345125219452762,0.025764813497306634,0.2130101772593859,0.9561943130440493
2025-07-30,0.9559483329232707,0.9560473945597506,0.956359236233918,0.9561943130440493,0.0004708907898260454,0.6241522635104294,0.9922575118252995,0.0,0.0,0.3333333333333333,0.9666666666666667,0.5454545454545454,0.0,0.0,0.0,1.0,0.3568958678922095,0.6241522635104294,0.01794293437069277,0.9922575118252995,0.9923888273978245,0.3350370927683146,0.5830923806207354,0.006121488882553226,0.042082597605327975,0.0037481132235469704,0.2295294123292392,0.9552538244845656
2025-07-31,0.9551944122316741,0.9552935044258621,0.9555482203676091,0.9552538244845656,0.0003859529120062209,0.6234577066916668,0.9911166901657553,0.0,0.0,0.5,0.9999999999999999,0.5454545454545454,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.6234577066916668,0.01574976323044023,0.9911166901657553,0.9954315965676501,0.3304729606065149,0.583256455942116,0.006303092144742479,0.033521896917617956,0.0052956302563797915,0.22560760069719396,0.9382763844538863
2025-08-01,0.9383001034006282,0.9382620724764036,0.9382979128912188,0.9382763844538863,0.006872564206511916,0.6040924547766265,0.9879686455232948,0.0,0.0,0.6666666666666666,0.0,0.6363636363636364,0.0,0.0,0.0,0.27747906604368566,0.0,0.6040924547766265,0.022684948512044965,0.9879686455232948,0.9980756043215978,0.3241826625864024,0.5688103710291752,0.010155081013193843,0.37389306455702864,0.011231198541672066,0.2238493104669206,0.9181207417049517
2025-08-02,0.9179847780980365,0.9183447815198021,0.9176818895696466,0.9181207417049517,0.006864340114607616,0.5998145227620614,0.9827918077404894,0.0,0.0,0.8333333333333333,0.03333333333333333,0.6363636363636364,1.0,0.0,0.0,0.0,0.3568958678922094,0.5998145227620614,0.029340889117553427,0.9827918077404894,0.999584594013477,0.3169348931518179,0.552938515409468,0.00957064215178357,0.3958876711525027,0.030995293307312592,0.2273344174646639,0.9120724273482722
2025-08-03,0.9121398660696372,0.9123866175584255,0.9121994223133983,0.9120724273482722,0.0014104404979320556,0.6169936831848638,0.9761949345936504,0.0,0.0,1.0,0.06666666666666668,0.6363636363636364,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.6169936831848638,0.027324833062617286,0.9761949345936504,0.9999999999999999,0.30932656414491966,0.5530585379625438,0.00991165738286875,0.07858876789157855,0.017561010291320806,0.22287133632133874,0.9266986459802424
2025-08-04,0.9261076655494319,0.9269375077770253,0.9265057421950874,0.9266986459802424,0.004640572284912966,0.6430890166226504,0.9700606214894418,0.0,0.0,0.0,0.1,0.6363636363636364,0.0,0.0,0.0,0.5,1.0,0.6430890166226504,0.030766644869153002,0.9700606214894418,0.9993795470687227,0.30331829240332286,0.5745395514164372,0.01234504581073254,0.2082324081511389,0.02435117510613156,0.23718380145059445,0.932673991396962
